id,price
265023,15.430431816196592
265085,31.43118783252013
265106,54.73032997162444
265125,48.44743390346719
265126,35.33369251145236
265201,26.27588446983088
265216,40.30261556540147
265254,47.852001569789316
265267,40.80287671515844
265296,36.91991183890045
265403,15.322949455071736
265429,48.00449036803319
265639,32.48967970572352
265656,22.838806698559416
265803,24.258515284096394
265824,45.256592218783986
265848,33.73622790452468
265885,25.65749385056426
265926,56.9515979333211
266031,72.9465103398265
266185,89.42960364955981
266193,17.068139315065352
266212,32.52103520744147
266242,27.94694457312199
266263,28.43748642667482
266335,43.856529264487385
266378,60.84263619093209
266384,27.037095942967305
266394,28.917731592814206
266476,35.03216452328913
266603,64.32591634303566
266634,15.893184234671672
267067,26.797781043689984
267074,14.713132117577533
267180,47.964511626218744
267232,43.61773566937971
267280,30.032260812378084
267290,30.02866851155478
267545,38.15917540221976
267596,30.934134425388745
267800,39.91729244229581
267867,36.85129252161582
267875,15.53633427046352
267894,44.911365846449456
267912,52.2849596046434
268024,31.576992908078182
268158,26.45356789889885
268441,41.396566214846054
268486,12.379688455354351
268636,31.607678250697475
268665,63.20569030455607
268679,30.871810086430823
268778,56.98698389015562
268811,85.7165138851493
268862,16.84763939626995
268930,43.36225732256124
269082,25.304168931769276
269223,58.860406760479776
269406,18.52868067724186
269466,49.54654439187624
269583,32.77168335047334
269913,44.23255876858836
270110,38.16149070344612
270176,30.35303321766091
270182,16.32738535242179
270274,21.918282430724297
270338,48.781116441874005
270343,84.27278718986715
270350,75.17604365747367
270354,23.53779436691695
270482,48.19661852362969
270571,53.29564629585093
270586,46.19272543675623
270665,36.93840063689757
270770,13.331363253359251
270779,32.1811924791052
270833,37.25394946908588
270853,72.36625083016068
270877,73.87664872836594
270905,59.96764939262464
270919,45.99943149713271
270996,26.023712138665605
271028,12.843726096977619
271033,30.57729394391973
271116,24.510011717361994
271202,35.23771997231068
271294,24.664020981574865
271346,33.44785761963814
271348,36.153107099119715
271560,24.9063264765189
271575,59.27341671707876
271736,20.646162256500556
271844,21.211901474378408
271910,25.69998229634952
271911,35.32745151334146
271924,23.29727123763691
272100,67.7357959059083
272208,47.32602405031417
272253,12.272297924126729
272341,47.74691908937998
272389,34.546628171759366
272391,44.439596295386316
272491,35.65480502814066
272541,22.43285564108542
272630,26.984909856384203
272656,36.0655404591033
272658,42.55451449482521
272719,49.48644393265412
272915,34.495794704993656
273024,32.70758227507982
273057,16.926712433850412
273101,40.52154028237134
273150,19.825407953799264
273272,13.937106044837067
273412,26.0518120498715
273597,22.20072987146775
273665,89.77688982773063
273693,47.59649612455827
273696,72.41378168753879
273714,17.125298753979568
273744,33.131269946720884
273818,58.96824483460855
273911,23.727177531637714
274021,28.9015140107693
274025,26.007853647504703
274059,29.947608245075877
274090,34.43331612837218
274107,54.164874101273654
274179,41.79039463982394
274348,20.863367224086147
274381,35.18499918485567
274419,22.802294304585413
274539,59.37069037156683
274602,23.38063978143521
274615,26.88707690562115
274646,26.82482431966288
274654,26.68215199161294
274802,36.04910793206119
274825,11.655626678485252
274854,55.66013876505772
274924,55.08698057473074
274940,16.23206054363949
275005,27.878304024368088
275216,22.620354638291513
275251,20.683904034186583
275347,27.352687896363907
275379,41.267445992548325
275384,72.24831761198911
275401,67.79104304261466
275485,40.651518131549935
275644,49.88999827880453
275645,28.87518165864814
275726,37.01671729203133
275778,51.654569013765354
275866,43.959229163571365
275888,13.62381094815655
275953,26.294846841785297
275959,27.567102532470955
275973,24.93591792565375
276160,43.2240519737329
276206,17.668659016487627
276266,66.68276634091703
276351,21.277669715299428
276471,23.232062779931393
276551,37.6853792429279
276622,36.385006193969076
276625,38.265022793744706
276703,31.28640726596666
277017,35.642879293006864
277109,40.913462344753114
277270,34.8925671575958
277281,63.09843213831782
277388,18.12938025748803
277411,31.82649446736948
277418,49.821863091001134
277431,25.368726011815365
277483,13.631660955852515
277485,25.38499353494834
277529,36.41343811282088
277780,22.258679287201975
277799,87.7194112816773
277912,37.872001796322415
278238,30.72602620511118
278285,28.397748198773
278391,29.057301815045594
278417,35.6514000062429
278439,28.160573314957475
278442,38.87091797510952
278461,41.462131857275146
278483,25.894868376385084
278492,17.542189921494888
278516,25.76837778970071
278543,30.251495637697793
278549,47.58546302563127
278575,23.48109870266964
278705,28.091224883241736
278779,42.14030984903144
278855,33.94304690447581
278920,38.155152596852474
279005,33.34919759333216
279118,45.30039618307964
279253,34.42029537383268
279265,20.659028345718166
279712,54.96548847762938
279739,35.1851539526002
279744,23.54375456262798
279779,41.05180414244437
279833,27.987759716257347
279916,32.885771557045125
280002,27.28143383118076
280027,18.635278981930874
280068,63.026442730495106
280270,55.27770832418441
280326,33.21345972467932
280333,62.02980918779447
280447,40.748219472172266
326,39.15846412382366
1716,7.369194345088655
1899,26.108571630023626
2428,7.092291480210628
5524,5.236870452365989
6690,20.424829309974925
9618,48.70976726144716
11136,16.012543680869328
11140,6.584083660165608
11453,38.66176108288861
13584,6.812893390765637
14568,8.52888381929409
14978,6.9800813829577475
15138,6.781166575002581
15420,4.0093233156625
15776,4.47026489608531
15823,6.386617531935266
16039,7.8346960914876895
16149,3.3152668358586945
16377,8.291204713526264
16466,4.861938674266064
16963,3.1536846978906876
17699,4.62991565892595
18098,4.536297018331033
18105,9.876170404511944
18471,8.316886770953367
18670,7.08112989507479
19598,35.80956476681015
19823,8.650845882379484
19950,6.560923022193999
20382,4.98575081495931
20743,6.922817144951266
20813,6.337652222867415
21232,9.112165241515182
22052,8.045938063270642
22242,21.868050712229106
23202,6.340107158448455
23332,6.393249689249349
28905,14.907971527394226
30003,14.327509744273558
33141,7.930174438644119
33598,10.194585851315537
34387,6.102880798270369
35106,3.9511140002418417
35117,5.481167227760015
36822,13.3417876142102
37421,12.038199414018228
37622,6.743706319590337
38363,4.73556006474878
38616,10.425596696112333
39301,5.301526407527519
39423,4.039692188711898
40684,7.96556946192301
41009,4.847011347100621
41505,11.499977107938234
41601,3.9698059092936173
42194,5.182756411184924
42355,3.8285058539741295
42514,6.158979009540523
42538,3.9806620915231905
42778,6.166849288455303
43101,4.503248108960946
44064,7.697642360309533
45281,7.428455319103502
46342,8.270689924397079
46893,9.618463021163036
46981,5.3147466653503574
48906,9.287397666888577
49120,5.5004608292566415
50165,9.547224437058858
51244,18.686592068130622
52426,6.538745526055947
52430,6.501074762934248
52570,3.9781818706115804
52648,4.287038848617528
52674,4.357750980121001
52844,5.409514212902186
52936,6.549055999355466
53162,2.0604716648851094
53358,4.852017046911436
53429,4.24664025327796
53496,2.4112966597116055
53569,1.0086117549544715
53612,3.5036462509112303
53880,5.265302613470927
53960,5.352676433229918
53982,4.43100476243151
54156,3.027229786821427
54180,5.031200859029805
54294,6.25099977767854
54342,4.089328442297762
54355,1.9530957319809152
54408,1.3800799562935904
54455,3.6973174115552023
54700,4.740351514890379
54758,3.3022500902947325
54930,4.630205611239962
55017,5.399286054969464
55205,3.113825278140756
55333,4.6819028871799295
55411,3.3155724283485135
55420,6.364179529620581
55524,4.391999727878674
55595,38.78355081759905
55669,3.5127591989850897
55710,1.8227239953095133
55791,6.335367207878873
56006,4.5099515759810815
56161,7.8239768388395365
56340,3.17685754846618
56625,4.219795116199054
56824,8.550767859619594
57008,2.6306856416423416
57251,6.699486735051638
57252,4.390383119014812
57253,6.533463428823349
57296,6.246358447133478
57416,5.2912628877455194
57571,4.09657246737911
57650,6.926528587307349
57700,3.6650395013428616
57710,4.995691538623087
57817,3.7671432977666663
58334,3.288658624085226
58694,6.191120957808352
58762,3.514006271244371
59202,7.604031801694168
59258,5.81444850706901
59490,6.466952943697035
59497,6.546981583155385
59501,7.832870372767207
59584,6.625755446496942
59950,5.5681072232429285
60182,3.718749439002819
60225,7.945665799292954
60341,6.155434969892737
60946,7.3834480378910445
60993,10.186883865112016
61154,4.417198499456407
61217,7.902123961393281
61476,10.794165841426613
61639,4.136264401869178
61645,10.147486279175867
61880,6.352411718173655
61965,3.889121137099597
62029,6.290720584168022
62347,5.719150941238664
62373,11.127098336008066
62494,2.4192036275939515
62555,6.745246848487634
62656,5.664747105577985
62736,6.5662325979911795
62872,6.1634476578267146
62938,6.8391587617237235
63248,4.472478576850793
63299,4.5614453402407396
63336,14.774058511994296
64074,6.449022743050332
64195,3.6363672293759155
64216,5.701198618250662
64385,8.49589327306787
64473,5.97594151434884
64633,3.858094884181324
64710,3.1246569706558924
64985,5.332530819839771
65214,5.266551532295871
65374,6.330149408235253
65826,5.0515055839652865
65931,4.547225196686188
65936,5.282531418777015
65937,12.379651879708902
66104,5.390437328443323
66349,7.391384603000624
66566,8.203289160508428
66721,5.54136934782397
66725,6.342123684491704
67244,3.4433153467288404
67364,4.357068505474935
67452,2.863290055225573
67492,3.026366862331347
67559,5.357697780215579
67618,10.080013403141201
67666,5.274798043854551
67682,2.8723159195357835
67793,6.038819777743358
67914,3.000482005184641
68121,6.047885222455871
68181,4.4309797272537175
68235,3.609934357960727
68238,3.785186525058686
68255,5.314441082561118
68310,4.215177930418956
68367,4.543930843376348
68526,8.461556467734761
68542,3.67478108118382
68696,2.556133414512563
68911,4.576505135412566
69043,5.657730948504265
69169,6.544227975320534
69390,3.732701888805323
69449,3.9283145953383762
69910,8.153712388638038
69988,21.78961097001722
70158,4.033213555844074
70383,3.0310392245772757
70452,4.373264809338479
70503,2.720645856429591
70578,3.34416200205858
70906,2.467764506004452
70973,7.431535772005077
70993,7.73246154101883
71201,5.064756429496283
71285,6.22595610893386
71307,3.5811229229740764
71608,3.1796248931786977
71649,3.166615460096269
71755,1.8327389214344638
71875,3.516691287556008
71996,9.567930510261439
72044,2.9402509113415056
72061,4.041887383507286
72072,5.5127566971453685
72497,2.513728374238796
72566,4.623852380717631
72595,4.563086795461376
72637,3.93953575175916
72728,3.329844849169721
72952,9.031191985011022
72976,5.798305746689379
73119,1.4224021649752636
73370,3.9953019984875207
73414,4.45922098653137
73487,6.495119407693631
73488,2.437776272985293
73637,2.6801215740355238
73658,4.273620234309386
73673,0.9708509844472772
73724,30.241054129922716
73837,2.1964924290036745
73945,5.103117285094611
73959,3.705416006973037
73991,2.4626614820008474
74097,2.013770530430104
74175,6.999112813903823
74177,2.3517618051010816
74475,3.2249436802292575
74500,6.587810974127426
74578,2.4990133506397774
74611,6.581845904082819
74780,1.831465068250684
75111,5.580895718845282
75119,5.619600747906307
75423,4.665575257208503
75650,3.8098783260797546
75752,2.961700521887618
75803,6.128023861253586
75929,6.554232172725904
75938,5.488235794196005
75939,4.697151345724015
76009,3.4193024318911656
76076,4.783327800211603
76154,4.518629079279316
76206,3.5472876466684164
76212,4.512442284387591
76234,2.7062622224760116
76629,4.850075471100109
76749,8.58141807093047
76821,5.355152998922103
76964,2.261286323323838
77012,38.053177830126515
77025,3.8214240138579285
77056,5.295951939705585
77066,10.471881918784831
77148,2.4573315970138077
77251,5.15952833422267
77352,5.218785325351314
77388,3.1214070128331812
77544,3.6684967323472453
77604,5.402075733919574
77623,8.205792305572398
77752,5.553249160015787
77847,6.651550394151559
77988,4.751774672346388
78040,2.3192737006068027
78258,10.106092793460181
78435,4.3347025079729375
78762,4.25659835092051
78797,9.372190291397033
78867,7.89150632066759
79269,11.78368778933516
79700,11.520564057476552
79898,4.258419138512047
80333,9.441807038507193
80373,7.985013644139297
80473,3.642868153178167
80542,6.792706847028363
80557,10.76716886593675
80563,5.917734774953492
80652,7.489243079545924
81133,7.95712104186493
82033,6.258550264667715
82077,7.372361058561868
82381,4.447167231819921
82418,9.312526632442678
83719,8.612580731698523
83756,6.286824908548395
83971,6.301689537812496
84286,10.773101156074548
84710,3.9385900001980385
84715,7.672203603894593
84964,12.110262097861934
85372,10.183281422241839
86241,8.950997650889208
86896,18.79842445870665
87217,9.966793795209357
87547,4.572962241770701
87971,8.721029766858658
88163,12.603361317372507
88732,9.23033572626094
88925,6.010560250305253
89117,4.708035571016414
90165,12.764154898002747
90557,12.544501174006237
90968,5.797589443307383
91347,5.087274380590934
91789,9.126217997806693
92351,12.578363039247158
92996,7.551953555108483
93203,16.33562412150469
93383,5.58932005683597
93525,10.41840827032141
94863,6.0964237865418545
95440,6.407816746975019
95732,6.356497745660741
95841,6.803262823023959
96427,6.451740463461518
96899,5.264217078732871
97053,6.230808040879653
97907,15.444551926188577
98938,7.140859362265372
99028,4.566806403113222
99307,5.574505717259551
99788,8.663290155467667
99930,7.192166668828754
100912,5.105946008987901
100995,15.630503965276592
101493,5.066038150239225
102962,13.545750152965091
104822,12.491912348077626
105078,6.192074024795218
106324,8.90569600893153
107262,9.225003378409749
107310,5.052965123337331
107415,7.356177187198494
107447,5.958298971629747
108036,11.258986251251876
108068,5.57080161093585
108571,6.14436667072668
109046,13.296445364246361
109343,21.300801279394733
109694,8.673584770706523
111178,5.750824254801128
111988,8.902455730884421
111995,9.856524483514528
112737,5.975977309052957
114310,4.213424203108455
116202,14.680378124710083
117102,5.831822300706924
118003,3.0590399559827457
118203,7.957882781694911
118742,9.630511680475294
118793,5.140481726213276
119024,11.01839314707191
119026,4.628962030514028
119088,3.0356021467177596
119464,3.6763982993307405
119680,7.779248581240164
119838,8.653242541510963
120176,4.521404314238283
120205,4.811497361613207
120411,7.843830929098994
120428,5.332757082969072
120595,4.593596265724395
120614,6.1869406997963745
120633,5.6503067175489035
121039,5.790422788280475
121144,4.767901350706369
121157,4.373261770022662
121167,4.979388544016819
121460,9.437241269664275
121516,5.07663872117387
121568,3.2361754426517226
121769,5.4494151376299245
121774,5.779116740791217
121851,6.365120491385187
121959,7.581896303745831
122015,6.636107023663071
122024,6.808088304765915
122177,7.684977161218876
122446,7.194705921725406
122457,6.778576532517059
122745,8.96156947592265
122837,5.72309458216687
122935,5.387451116234727
123033,7.221279651129807
123095,9.357584577716002
123281,6.298622996567771
123302,4.251157520824403
123428,10.861283603952716
123610,9.815817431604783
123614,7.530628335726629
123615,13.143112989234277
123638,6.201870803686517
123695,6.332257139792049
123806,4.244495368203966
123902,5.304288049561962
123950,3.9841053578828625
124116,7.219370884523181
124411,6.075382549597653
124909,4.34510377011083
124925,3.560745676180183
124988,7.878649354244345
125159,6.590950856781088
125288,6.758792900859313
125605,4.33572130107664
125771,4.1515978824270965
125819,2.8665959458512713
126019,5.518745540739883
127138,5.963668475407331
127397,5.641728752431347
127432,10.527147450250851
127443,6.901116158119108
127606,5.874294273368786
127991,4.608571104454087
128072,5.237643914889768
128188,7.744068627891522
128233,6.735863844867746
128808,6.030500976012315
128839,5.116511158515846
128865,2.1543796487437876
128962,6.1964051417286505
129083,4.795270172723922
129231,4.664041039599512
129266,8.766497056033726
129285,3.8109963696182714
129664,3.704346191473002
129800,9.568939364394797
129802,6.47718553720085
130034,8.673048559039312
130075,2.951359094938955
130269,4.416242017881265
130372,6.1596021201456015
130580,5.568837844164464
130646,3.746571356476654
130921,7.117792174533486
130990,4.541673240065663
131307,7.243779315472665
131437,6.053754485275897
131516,3.6385184929901966
131521,5.346302286946257
131580,6.39369157158438
131748,4.895973299972895
131783,3.173280982364619
131784,4.004331815391969
131790,11.973422001195258
131917,8.23576435950176
132140,3.9621678734001113
132235,4.257699103370426
132454,5.984351099766575
132472,8.027756834831013
132646,4.3762866897724795
132838,3.6468872394316945
132879,5.198605548283636
133037,8.4106210832028
133073,2.7775222000812243
134396,29.059952503493086
138488,17.879146734100573
139868,10.562856807776859
141064,11.468541271368714
141390,9.453564005938887
141670,10.786483123964246
141777,5.2735855838251995
142044,4.308213631338179
142619,5.670015949916101
142671,8.15438499933738
142965,5.741279799228417
143165,6.569789160099915
143984,6.000208012769492
143988,4.472629720773671
144003,3.9638329747617336
144146,4.894917877528445
144223,4.315309675880398
144235,5.226070565477619
144309,5.737097722693349
144343,8.571605998947069
144642,8.636145026864792
144875,6.010935109984447
144893,3.6041530287725054
145683,4.977365909795116
145684,5.306874735406603
145822,4.269649345036947
146060,7.361593563347922
146276,4.51315177772209
146315,5.213438262241928
146360,4.51675856917054
146407,5.590016288813389
146442,4.977893779641565
147288,7.763241455534336
147347,5.093130808841653
147407,6.758690202272583
147513,4.012746810782245
147946,4.954321488785225
148044,3.71610898085898
148070,3.4230855033268117
148071,5.0921388820606035
148362,4.0010854883929055
148519,5.196273179253795
148718,11.337521934928123
148877,8.641948749880672
149020,3.3232475063513416
149153,4.6476270271272835
149755,4.573954465572554
149853,2.567074500575064
149993,2.5658649705536374
150018,3.1232056967625637
150114,5.305588085567142
150485,6.541334129340795
150671,4.571280639901596
150737,3.336693661258879
150777,5.942951849049118
151172,8.017939480387037
151351,4.214599852474764
151637,5.839200852241771
151971,6.069483193240352
152166,5.924007106409761
152328,7.14448204711562
152339,4.8026780123579496
152419,3.8093128664308296
152477,3.364722935043374
152655,7.050569722788373
152928,6.400689459388328
153821,5.043049274392781
154625,4.110314218447097
155151,9.165407760574661
155298,4.778280746170928
155563,4.355436920927054
155677,3.3239287896521335
155915,17.624373879821384
155953,5.753908151143841
156189,4.145452424932995
156278,4.566613989460259
156279,7.128236412326199
156288,5.438403744539486
156702,6.381240632346956
157126,3.21048651548889
157172,8.972411480466958
157365,8.676622980976523
157538,4.789376479461236
157774,6.8159571201663915
158254,4.90813651008307
158313,3.587590721748671
158911,4.708756194015232
159022,8.750579667822569
159094,2.050166826706253
159238,6.714808377709625
159545,6.294619486511932
160013,5.666791772659989
160022,3.596030114324826
160154,4.177097092835472
160155,9.006362565193372
160262,9.147835888611544
160310,4.895059757337669
160896,7.994529608203852
161056,4.977231006120543
162035,2.9917679349770774
162063,4.346408950110119
163040,5.710776015658941
163263,4.297520430373885
163593,5.9189588737342715
163670,5.331274591424399
163954,6.637865398989357
164990,7.465744281593535
165366,6.643239789820238
165377,3.2888606823240076
165536,4.478239008097381
165537,2.314400773045821
165593,9.602469970155278
165608,14.739694980150887
165638,6.713292855137638
165993,6.090935670829281
166117,5.89578615820938
166277,5.687753874880463
166624,7.372881357576915
166637,10.93672907016365
166867,7.652867965676043
167071,5.248616656905495
167513,11.620886723538863
167529,4.303181501545726
167682,8.921991317556428
167850,3.2517642213742617
168085,16.275583020172263
168312,5.787853531344887
168670,6.011995800725914
168848,4.266317529396324
168933,4.894109565939587
169050,3.6102299354966796
169137,12.917327951172034
169147,4.146861096398102
169255,4.335511895165093
169265,10.352318379058685
169455,7.849505253181951
169458,3.977538166375007
169511,4.017911103233199
169536,5.739992393485994
169771,10.11461774960018
170361,4.699606111412941
170540,10.528069691954611
171040,6.10006936560877
171116,4.643499885140477
171120,7.2078927337247265
171994,5.643298345863804
172004,3.6632181039428735
172570,5.7700315551457235
172643,11.747725507465866
172652,5.999255379421611
172674,4.4878779321803455
172676,5.681603199820775
173162,7.914199667001585
173432,6.220008772591935
173476,5.499572409837109
173551,3.689125422543543
174176,3.5863835378883335
174186,7.207531241519849
174211,4.435280229307627
174321,5.492253775312473
174389,4.466674677062735
174586,5.228401327252225
175003,10.363779588348423
175461,7.322404974580946
175633,7.478185803827614
175771,8.749070947987992
175989,2.5688229551438644
176086,4.465343336870114
176495,4.044419349208716
176584,7.515705068285227
176723,4.926325362596046
176785,16.38230742458504
177274,4.8864732010651295
177532,6.511961639846121
177692,8.864715839365717
177942,5.79929626008307
178379,6.121550579982857
179552,5.118854444311057
179802,6.552515397805749
180100,8.39405803708948
180341,7.385264037446811
180770,3.4595137605292043
181608,4.950106179980816
181738,8.492585624586873
181790,3.6932711639247335
182077,6.767230991954286
182649,7.198427412350533
182757,4.8950277766265815
182789,6.685715483138969
182807,5.844888009913868
183062,4.747624927276059
183213,14.417308517351655
183640,8.640389505458959
183715,22.928242130688865
183742,8.36616732622833
183979,9.229407168492397
184050,4.207139442334051
184186,4.149683286520575
184483,11.337509009017262
184501,5.226600334593429
184657,4.471991159406254
184747,5.772680383387518
184760,4.439780556925587
185424,4.096246929296265
185612,5.303818306173574
185729,11.110853441662677
185853,12.209100327539316
185884,5.546600059889011
186589,6.2464870753050725
186857,2.776380876451742
187300,5.0849502628495795
187731,12.64306749842101
187974,3.036318370975108
188131,3.9060940424562425
188342,6.587347165204198
188819,6.1406463193430065
188995,7.103314148064667
189409,10.606552829657147
189805,7.0593378109566185
189916,9.015270436210368
190052,12.067552747988014
190214,10.764429603790381
190374,11.690371640414499
190543,12.735763244345383
190747,4.122903531348995
191021,9.687053639991564
191178,4.612927860959856
191522,9.212285226284989
192066,15.821406634495165
193487,6.250786834325539
193650,4.768210473662679
193921,4.892034886037677
194112,6.186897975724769
194409,4.887363514585044
194411,8.571865576637926
195099,15.361579729870371
195905,7.751005947526579
196002,2.990730039896399
197005,5.501034295629637
197146,5.558213554307887
197442,5.591507519105459
197666,9.869670319337361
197929,14.103597366708298
198043,8.540526118753053
198109,10.263915070335349
198147,7.536367195187802
198332,9.080780126404072
198406,16.276147430992843
198699,9.28167185823231
198827,8.674446210600959
199404,8.001118332788408
199479,5.883695014829455
199807,2.4514865052007395
199909,5.438808102147834
199919,6.6549282320876335
199939,7.019409854421504
200004,6.720712600239118
200105,5.092386539386137
200198,4.373373155553082
200233,6.111590565968506
200279,5.3700571052896935
200314,3.502178793611124
200324,3.4271753150036552
200586,5.109927000041882
200606,4.545806735910556
200626,3.6991625711796896
200792,1.7056482346328776
200803,5.027307628205814
200916,6.7151413040167265
200920,3.0123750376404397
201074,2.749079067720822
201195,2.8805097743294574
201199,9.411978844568928
201386,3.667786982675178
201695,4.915374988785232
201817,4.578579426308441
201826,3.795809675930819
201846,5.683368039479416
202032,16.684993036598424
202147,3.9938151333653176
202158,3.6699938068632436
202189,3.211233610604367
202312,3.9996508243421367
202619,5.8181158046998975
202632,8.801576551173033
202943,3.3438813304598938
202987,5.931178744721295
203026,3.954465394179593
203071,6.707821464862606
203285,4.772305069580306
203332,5.188089707011213
203696,6.553175697720985
203716,6.138322320333465
203888,3.6347745046169075
203977,4.83635977004294
204001,5.852396611906973
204019,3.8606919803290722
204186,2.3686261544965728
204332,7.598314152246241
204453,5.18153734177334
204487,3.1567275242140695
204626,5.6809275971652635
204713,4.7243064210011
204778,5.717762779553707
204882,7.172488376089547
205089,5.311244403103723
205286,3.2752593864827926
205307,7.26220313405206
205343,4.786971663423268
205451,2.4360459395490386
205536,4.455196720268864
205634,3.0340976982251986
205696,3.5425309823309012
206088,6.482194765611813
206121,5.031222616262173
206191,6.869808842997501
206316,11.402501163087619
206331,3.8994315844892737
206418,5.619482873966323
206554,2.7824291661433023
206601,4.866198999169977
206669,3.0269771032385613
206863,5.308231951203027
206895,3.4186049573579904
206915,4.11853206909168
207022,7.116121920297065
207083,5.037592594684558
207187,4.645008501502529
207465,7.410920202008446
207478,6.420692875879514
207481,4.152258249546515
207757,6.153159229077232
207924,5.390033063932981
207988,3.031181361439673
208067,13.015778524547311
208226,6.241312171110201
208281,4.981071955646832
208461,3.4050934450101353
208584,5.730916169117854
208685,4.662203310189929
208704,5.890258819850193
208722,4.979575191949837
209214,4.2270766225203955
209306,7.935155349094428
209315,4.688738846308982
209601,7.019147137321438
209607,5.128838614324204
209835,5.818211210322161
210138,4.894525221704729
210185,6.867437958310695
210273,6.416161312148898
210281,2.7438756113534937
210595,7.412021396004127
210664,5.218475092650262
211076,3.789084956639414
211142,4.253557081104764
211483,2.6566012813637343
211636,5.557409547412105
211702,5.790630301617699
211841,6.336345731312018
211983,11.091715351193118
212453,2.0379004388009188
212481,3.8285962508207305
212523,7.091994927654184
212533,8.991239340247539
212628,3.3208921180749034
212644,9.205917476226965
212866,3.7147293095024807
213045,7.807702188603404
213055,5.401547704734204
213382,5.296256468524695
213415,6.4543026777565355
213665,4.8113374280691
213853,7.052178624946283
214164,5.043332670402427
214171,20.11808666587919
215054,5.811645973206732
215311,11.546067185690658
215750,4.581021657195394
215764,5.1230782897626135
216246,6.069497996874761
216327,11.850975329728975
216341,4.445733001262723
216844,15.166524460638254
217440,9.888217974380542
217478,5.188967768864516
217702,5.204926843108974
218456,5.489729305630259
218470,13.542118343370522
218516,4.12643913471383
218652,3.150068266285759
218657,5.144346166538955
219117,31.343653922826306
219402,8.48038084948645
219675,8.240804179455933
220003,9.001961993744832
220876,9.117438901041355
221037,14.650733573065716
221099,7.118031166765686
221413,10.93111294227199
221970,5.81282352450563
221991,10.963504396589654
222199,10.463670265286053
223248,29.4465717059349
223627,6.216310867465596
223662,8.265739233837172
223705,5.777449989084575
224233,7.6699565139171
224390,11.800332112325094
224510,8.174309586334797
224935,10.458406234508148
225222,5.129278941682413
225642,5.381388361203976
225780,5.6032079849871055
225973,2.48096306928676
226049,6.430129801709744
226494,10.907208269882668
227082,8.075360674590273
227250,3.868195310132866
227429,5.2408862436439945
227710,6.45877951957967
227917,4.032407746906154
228152,3.9454658980766935
228513,5.2200747989782945
228514,3.399660728163804
228575,4.2118669858074975
228808,6.7542494978530705
228834,5.720299236085095
228938,1.8021057089061117
229000,6.604806131008701
229598,4.428529090597366
230115,6.4291636967732115
230259,4.716237825984859
230458,8.732849024278025
230633,5.160255582984154
230638,4.005662371176774
230871,5.018678021016604
231248,7.330039416832012
233066,21.488936968070877
233088,4.5684869102549035
233368,13.026256216124894
233695,5.074249716672086
234235,11.661283724649753
234504,7.583573768627055
235432,58.55069399239009
237326,8.165177816988686
239985,31.68828205292902
240538,9.69308575777602
240560,22.434993875872244
241268,6.251476177041245
241988,11.089840680562697
242307,5.246594399844743
243362,6.01283813911002
245149,8.924690118507533
245504,6.064482921154361
245778,6.282431962839491
246782,5.287839450497015
246899,7.904432731972911
246956,9.404859875495493
247939,5.133981372546646
247997,7.156705101774541
249166,8.276795134050001
252776,5.831467284552214
252863,10.38960844401279
252963,6.325346734806457
255331,8.474032680828376
255683,8.301046357169788
255872,8.800702747085392
256400,14.787515280231023
256575,4.439853782964341
260818,8.99236453485172
262050,5.44079991384772
262577,5.451593256747182
263696,11.750374267754799
263725,6.83571715845525
264451,15.679027794500257
265500,10.066709113190253
265729,4.217501993410551
266073,19.417873423949647
266964,6.448307226727284
267491,10.187230099732004
269861,10.54573459832513
270426,6.7067850844168175
271763,5.984877207770893
271927,7.02339589447277
272178,11.678717967042061
273225,2.9388069394553935
274616,10.248564393621507
274962,5.14266599914192
276718,6.950283256494974
107,9.895659425126766
678,15.842089793252018
1242,5.2741890681655645
1834,7.607969080866157
2765,13.8111262041884
6435,11.096501043486823
9569,12.423078431031522
12986,13.245436474561581
13141,4.707112795058164
13735,10.233706853550983
14141,6.870583395347016
14910,9.881740646560708
15287,8.576897813369134
16493,6.289275941867975
17014,5.603279138041275
17111,2.125999471553239
17469,7.4449314742978
18106,6.725968506004716
18198,4.725329152690331
18355,6.411576327480192
18804,6.462115953102049
19263,6.092098218829512
19470,7.293861803544061
19664,11.220503693532168
20067,5.023281820445657
21839,6.6154810700729225
21921,3.135852696031307
22015,4.359291410671196
22367,3.616588985081405
22428,10.1738995462708
22838,3.2668395549812397
23106,8.940414258909408
23229,5.104774404414551
23328,7.345707984463175
33126,9.122853759132392
33157,4.027591395244246
33639,5.7742182155875765
33761,8.372742163945013
33778,12.910722870611504
34220,5.913348215402673
34240,7.050454114605026
34320,8.79948756687538
34397,5.307794897113456
34725,7.111086640414234
35009,6.006940548228447
36305,4.504545497735532
36328,10.248177226947105
37521,5.288151581137892
38138,6.00702574093051
40538,5.660271293692905
40546,12.823482624350262
41096,4.1105069251760025
41171,6.45344696012797
41763,8.420619982447423
41925,9.414926124045584
42144,4.99711787875686
42540,10.78172999676905
42930,2.9876448411595753
43043,2.5191173988960287
43744,4.220718783382554
44012,7.877318363862248
44327,4.96710093379279
44995,4.738642193240612
45632,13.159758687461968
45794,7.641723579086845
45877,13.68770697514321
45956,5.291054328662615
46574,6.187805466640748
46626,6.9563631381952975
46753,17.63955178690344
48690,9.42418079682247
50003,8.267015428698652
51494,8.760389337255212
51880,6.4061152641051855
52249,3.0275072664761673
